ID,MDR
2106-1,0.031809498
2104-2,0.041632946580648415
2115-1,0.10517711378633976
2108-1,0.03188695
2109-1,0.04655831704712633
2102-2,0.06069033315708064
2112-1,0.02949687324932217
2113-1,0.026102114
2101-1,0.10061896311904553
2111-1,0.04600519999017853
2055-5,0.07615812495350838
2114-1,0.05569038912653923
2120-1,0.026808988
2109-2,0.038879779106540266
23230-1,0.10767873283475636
2097-2,0.13495818
2118-1,0.024923817999999997
2124-1,0.07599886227399111
2105-1,0.2916370360298859
2116-1,0.0851347129791975
2122-1,0.053755126226510214
2131-1,0.06452420223675069
2126-1,0.042746063
2134-1,0.06250155566390024
2118-2,0.030820632
2136-1,0.026991807000000003
2128-1,0.033070233
2132-1,0.024499167000000002
2137-1,0.03450943
2142-1,0.033668917
2133-1,0.040509993210434914
2128-2,0.027202636000000002
2140-1,0.028868948999999998
2147-1,0.030277275
2128-3,0.046314532402902835
2141-1,0.022176863999999998
2102-3,0.16157037
2144-1,0.04061921
2146-1,0.027840156
2149-1,0.030737432000000002
2136-2,0.034196122999999995
2145-1,0.12223786116687348
2143-1,0.05105985514819622
2144-2,0.035879236
2151-1,0.06647180579602717
2155-1,0.0475151503693611
2159-1,0.021946406
2146-2,0.035857428
2152-1,0.024192404
2155-2,0.02944654
2156-1,0.03707942
23717-1,0.03305754
2152-2,0.03255158
2155-3,0.08468614425510168
2166-1,0.030236356000000002
2152-3,0.027997598
2157-1,0.03687934771339022
23800-1,0.03687396549318631
2160-1,0.06928492
2169-1,0.0545074213296175
2170-1,0.070909105
2163-1,0.026779735
2168-1,0.033698436
2154-1,0.06255248095840216
2172-1,0.02412404
2165-1,0.059074942000000005
2166-2,0.036039032
2164-1,0.06109847
2168-2,0.042800333350896835
2171-1,0.10034943318215113
2154-2,0.047660713084042065
2162-1,0.22756063800085075
2182-1,0.04155036
23902-1,0.06908130645751953
2177-1,0.051598726771771915
2175-1,0.12616917445246945
2179-1,0.060691813938319676
2176-1,0.055097241862169695
2160-2,0.036451563
2185-1,0.12582124676555395
2184-1,0.05361371953040362
2188-1,0.030394877999999997
2152-4,0.02669476
