ID,MDR
2106-1,0.4004796
2104-2,0.37674388
2115-1,0.39568704
2108-1,0.3614517
2109-1,0.4121086
2102-2,0.36894843
2112-1,0.3985893
2113-1,0.38442737
2101-1,0.40800682
2111-1,0.37643862
2055-5,0.37345466
2114-1,0.42533192
2120-1,0.37214723
2109-2,0.35398036
23230-1,0.4143263
2097-2,0.4857847
2118-1,0.38902885
2124-1,0.41935667
2105-1,0.5127306
2116-1,0.41279668
2122-1,0.40330645
2131-1,0.41248035
2126-1,0.39285633
2134-1,0.45215484
2118-2,0.35842168
2136-1,0.3707048
2128-1,0.3824036
2132-1,0.3482432
2137-1,0.41097146
2142-1,0.38064262
2133-1,0.38003877
2128-2,0.35013473
2140-1,0.38540858
2147-1,0.4024163
2128-3,0.35796562
2141-1,0.37760615
2102-3,0.39397356
2144-1,0.43319723
2146-1,0.3718328
2149-1,0.39377117
2136-2,0.34478214
2145-1,0.4860638
2143-1,0.42000785
2144-2,0.38094205
2151-1,0.40655
2155-1,0.40636382
2159-1,0.36716145
2146-2,0.33985555
2152-1,0.36371037
2155-2,0.41920194
2156-1,0.4335429
23717-1,0.4120042
2152-2,0.35821834
2155-3,0.3876611
2166-1,0.3853516
2152-3,0.3448543
2157-1,0.44557562
23800-1,0.4297928
2160-1,0.4169603
2169-1,0.37586698
2170-1,0.46363965
2163-1,0.3911935
2168-1,0.38453513
2154-1,0.42126197
2172-1,0.3841699
2165-1,0.43740568
2166-2,0.38356242
2164-1,0.44216958
2168-2,0.3761621
2171-1,0.40079328
2154-2,0.35034806
2162-1,0.47736266
2182-1,0.40542856
23902-1,0.4241663
2177-1,0.36044315
2175-1,0.45131245
2179-1,0.3907515
2176-1,0.41533527
2160-2,0.3788555
2185-1,0.3907499
2184-1,0.3968807
2188-1,0.40248883
2152-4,0.34584525
2175-2,0.3673114
2178-1,0.41613817
2181-1,0.3862024
24019-1,0.4246323
2183-1,0.3959264
2181-2,0.34910363
2186-1,0.38881296
2191-1,0.42102888
2187-1,0.38829362
