ID,MDR
2106-1,0.28830796
2104-2,0.28836244
2115-1,0.29097483
2108-1,0.28818646
2109-1,0.28882366
2102-2,0.28836244
2112-1,0.28818646
2113-1,0.28818646
2101-1,0.30653116
2111-1,0.28827813
2055-5,0.3602761
2114-1,0.28985023
2120-1,0.28818646
2109-2,0.28850895
23230-1,0.29436013
2097-2,0.32729948
2118-1,0.29194263
2124-1,0.29659024
2105-1,0.35096398
2116-1,0.28985023
2122-1,0.28882366
2131-1,0.28952697
2126-1,0.2883329
2134-1,0.289761
2118-2,0.2883329
2136-1,0.28818646
2128-1,0.28818646
2132-1,0.2883329
2137-1,0.28818646
2142-1,0.28818646
2133-1,0.28818646
2128-2,0.28818646
2140-1,0.28818646
2147-1,0.28818646
2128-3,0.28818646
2141-1,0.28818646
2102-3,0.30022898
2144-1,0.28818646
2146-1,0.28818646
2149-1,0.28818646
2136-2,0.28818646
2145-1,0.31108648
2143-1,0.29057455
2144-2,0.28818646
2151-1,0.29353815
2155-1,0.28890866
2159-1,0.28818646
2146-2,0.2883329
2152-1,0.28818646
2155-2,0.28818646
2156-1,0.28818646
23717-1,0.28818646
2152-2,0.28818646
2155-3,0.28818646
2166-1,0.2907217
2152-3,0.28818646
2157-1,0.28818646
23800-1,0.28818646
2160-1,0.36649427
2169-1,0.28818646
2170-1,0.30168593
2163-1,0.28815666
2168-1,0.28818646
2154-1,0.29194263
2172-1,0.28985023
2165-1,0.28934893
2166-2,0.30407202
2164-1,0.28985023
2168-2,0.28818646
2171-1,0.29068646
2154-2,0.28818646
2162-1,0.37864584
2182-1,0.28818646
23902-1,0.28830796
2177-1,0.28818646
2175-1,0.28848144
2179-1,0.29689488
2176-1,0.28815666
2160-2,0.28905535
2185-1,0.28985023
2184-1,0.2918159
2188-1,0.28818646
2152-4,0.28818646
2175-2,0.28865784
2178-1,0.28818646
2181-1,0.28815666
24019-1,0.28875613
2183-1,0.2883329
2181-2,0.2883329
2186-1,0.29388902
2191-1,0.29199904
2187-1,0.29540262
2190-1,0.28815666
2193-1,0.28949708
2192-1,0.28836244
24141-1,0.29092413
2151-2,0.33412564
2192-2,0.28850895
2200-1,0.2958931
2151-3,0.30365267
24189-1,0.29080197
2195-1,0.28830796
2208-1,0.28985023
2199-1,0.28815666
24238-1,0.29788813
2195-2,0.2885113
2205-1,0.30039072
2211-1,0.28818646
2215-1,0.28958455
2206-1,0.29251885
2207-1,0.3899875
2214-1,0.28818646
2199-2,0.28818646
2212-1,0.28952533
2209-1,0.28815666
2205-2,0.28818646
2215-2,0.28973144
2203-1,0.3259242
2204-1,0.2883329
2212-2,0.29042882
2220-1,0.2996315
2214-2,0.2883329
2211-2,0.28818646
2210-1,0.30114275
2222-1,0.2974063
2215-3,0.28958455
2214-3,0.34199038
2216-1,0.2883329
2221-1,0.28815666
2229-1,0.28818646
2230-1,0.28958455
2235-1,0.29229254
2221-2,0.28818646
2232-1,0.28818646
2224-1,0.28985023
2225-1,0.28818646
2240-1,0.28836244
2209-2,0.2939625
2224-2,0.28818646
2229-2,0.2883329
2231-1,0.28815666
2232-2,0.2883329
2242-1,0.2905626
2243-1,0.29429275
2240-2,0.28850895
2231-2,0.28818646
2247-1,0.28818646
2246-1,0.28985023
24765-1,0.28818646
2252-1,0.28818646
2233-1,0.28818646
2248-1,0.40315866
2244-1,0.303079
2255-1,0.28818646
24831-1,0.28818646
2240-3,0.28850895
2256-1,0.2969161
2247-2,0.290055
2259-1,0.28836244
2260-1,0.28997213
24856-1,0.28836244
2253-1,0.29123285
24891-1,0.28818646
2247-3,0.28818646
2255-2,0.2883329
2262-1,0.28818646
2258-1,0.29060748
2264-1,0.28818646
2257-1,0.28818646
2254-1,0.28934893
2265-1,0.28848398
2267-1,0.30328915
2270-1,0.2976062
2259-2,0.28900018
2268-1,0.28818646
2258-2,0.28934893
24967-1,0.30624166
2271-1,0.28862953
2275-1,0.30065882
2269-1,0.28947073
2276-1,0.28818646
2278-1,0.28818646
2244-2,0.32180896
2282-1,0.28818646
2284-1,0.28958455
2287-1,0.28830796
2271-2,0.35501036
2211-3,0.35773286
2291-1,0.28818646
2272-1,0.3531673
2278-2,0.2883329
2292-1,0.2919932
2294-1,0.28818646
2209-3,0.4266908
2297-1,0.28818646
2283-1,0.2933106
2287-2,0.28845444
2288-1,0.28818646
2293-1,0.28815666
2302-1,0.35971954
2304-1,0.28818646
2279-1,0.3092668
2281-1,0.28836244
2301-1,0.29097483
2305-1,0.2918159
2296-1,0.28818646
2307-1,0.30934197
2286-1,0.28836244
2289-1,0.28818646
2279-2,0.30276856
2303-1,0.28985023
2288-2,0.2883329
2295-1,0.28818646
25295-1,0.29260236
2314-1,0.2922758
2312-1,0.29363966
2315-1,0.28818646
2293-2,0.2883329
2303-2,0.2883329
2308-1,0.28836244
2309-1,0.28836244
2296-2,0.29946694
2307-2,0.29986292
2311-1,0.28836244
2313-1,0.28815666
2308-2,0.28850895
2317-1,0.291457
2320-1,0.30558205
2328-1,0.28818646
2331-1,0.28818646
2326-1,0.28958455
2265-2,0.3961068
2318-1,0.30268663
2321-1,0.38831267
2332-1,0.28818646
2324-1,0.28818646
2313-2,0.28818646
2323-1,0.28997213
2322-1,0.28818646
2333-1,0.2905626
2321-2,0.30720556
2318-2,0.28818646
2335-1,0.28818646
2327-1,0.29264143
2336-1,0.28818646
2341-1,0.28818646
2337-1,0.28818646
2342-1,0.30135998
2343-1,0.28830796
2325-1,0.2883329
2345-1,0.31159922
2333-2,0.3510504
2330-1,0.28818646
2340-1,0.28815666
2347-1,0.28815666
2342-2,0.34516254
2346-1,0.28815666
2361-1,0.3012244
2351-1,0.28952697
2362-1,0.28848398
2355-1,0.28818646
2357-1,0.28818646
2364-1,0.29378527
2363-1,0.29646668
2346-2,0.28818646
2367-1,0.2920518
2369-1,0.28890866
2371-1,0.3134071
2362-2,0.29075512
2372-1,0.28818646
2374-1,0.36190248
2376-1,0.28985023
2356-1,0.3219809
25896-1,0.29260084
25921-1,0.28952697
2366-1,0.28830796
2379-1,0.28836244
2353-1,0.28934893
2365-1,0.28818646
2378-1,0.29054645
2357-2,0.2883329
2366-2,0.28845444
2356-2,0.2883329
2371-2,0.33752638
2389-1,0.28985023
2365-2,0.28818646
2369-2,0.28818646
2377-1,0.28815666
2391-1,0.31250885
26012-1,0.28818646
2392-1,0.28818646
26024-1,0.29097885
2384-1,0.28815666
2388-1,0.28836244
26066-1,0.28836244
2383-1,0.2883329
2387-1,0.28818646
2384-2,0.2883329
26086-1,0.28985023
2390-1,0.31432727
2370-1,0.37734103
2369-3,0.29174533
2394-1,0.28818646
26139-1,0.28818646
