ID,MDR
2106-1,0.025845073614321812
2104-2,0.042892932797917914
2115-1,0.12649728218192235
2108-1,0.03201032893756533
2109-1,0.05745650408110364
2102-2,0.07845952456891114
2112-1,-0.010988212520296761
2113-1,0.027021025648888385
2101-1,0.11811986266415449
2111-1,0.06425008557572862
2055-5,0.1145853754331757
2114-1,0.14931276917037745
2120-1,0.028995968603534924
2109-2,0.030673334897983722
23230-1,0.12817890010255653
2097-2,0.08189225334159525
2118-1,0.0352513021750044
2124-1,0.05598759174845158
2105-1,0.24732996952012026
2116-1,0.0442714338879414
2122-1,0.06269456205635875
2131-1,0.0748662847716437
2126-1,0.01767713345820377
2134-1,0.082619797894655
2118-2,0.028482194392104372
2136-1,0.016711594391858015
2128-1,0.02612820631488238
2132-1,0.0014563504445762945
2137-1,0.006477972738718363
2142-1,0.034143145259205324
2133-1,0.028466269547591735
2128-2,0.012988766263692678
2140-1,0.03880741051300044
2147-1,0.01246436848347067
2128-3,0.006900877858605124
2141-1,-0.012467497562035045
2102-3,0.17990097323249948
2144-1,0.020408279774708233
2146-1,0.007111676291780757
2149-1,0.04050781499483846
2136-2,0.002653425050006958
2145-1,0.15176993833986602
2143-1,0.032096439217713095
2144-2,0.005268629109432849
2151-1,0.05661426593687479
2155-1,0.02603819120607447
2159-1,0.022348837283586973
2146-2,-0.0038134340575850315
2152-1,0.0019771508997710532
2155-2,0.011017987942935889
2156-1,0.04123045935904194
23717-1,0.028758877485010624
2152-2,-0.008478913996099069
2155-3,0.026724519920540105
2166-1,0.04533464377296913
2152-3,-0.02070506242992634
2157-1,0.02939799290679365
23800-1,0.049982211174513215
2160-1,0.05749471587729683
2169-1,0.009991415329484464
2170-1,0.07359667306653267
2163-1,0.02063840196461748
2168-1,0.027064507006466218
2154-1,0.04204256725757659
2172-1,0.024357521857091363
2165-1,0.042974100937023245
2166-2,0.027228287709656747
2164-1,0.03706372543739822
2168-2,0.006827277585650271
2171-1,0.02279335870313105
2154-2,0.023191864551829283
2162-1,0.13654224566379156
2182-1,0.030948457072550842
23902-1,0.05334824024756919
2177-1,0.01736328435130992
2175-1,0.07347395652410542
2179-1,0.06782561572195817
2176-1,0.057921043858224774
2160-2,0.018325984701511207
2185-1,0.08481780204655201
2184-1,0.0181776332674154
2188-1,0.036251928513641285
2152-4,-0.018186613066256005
2175-2,0.05643065556966163
2178-1,0.03025033017764596
2181-1,0.034765761843408155
24019-1,0.1325104106987121
2183-1,0.03628084907613006
2181-2,0.023093062655781153
2186-1,0.05877032131186667
2191-1,0.0594155467266428
2187-1,0.007724150519816675
2190-1,0.027522550467679454
2193-1,0.03762981854751013
2192-1,0.03276262141222252
24141-1,0.07453118496021112
2151-2,0.029016775825649595
2192-2,0.02554470589283385
2200-1,0.11228977698663566
2151-3,0.040045161473888286
24189-1,0.06808784306933449
2195-1,0.02824224435986633
2208-1,0.16888506074300752
2199-1,0.05166207792729866
24238-1,0.06533013272120719
2195-2,0.011829834427524659
2205-1,0.07564620683505961
2211-1,0.020488471603965493
2215-1,0.06750901653041659
2206-1,0.07241377938696852
2207-1,0.07175349388915488
2214-1,0.01424480292912119
2199-2,0.029680119172081177
2212-1,0.07982427591173141
2209-1,0.06105471596144149
2205-2,0.03703633112640495
2215-2,0.07135466896856825
2203-1,0.05741826503333813
2204-1,0.0388527039720515
2212-2,0.08476953298928364
2220-1,0.10395977891322743
2214-2,0.010140415600528876
2211-2,0.02173595288757073
2210-1,0.07337183289190338
2222-1,0.07930366212735787
2215-3,0.06475367673890386
2214-3,0.020055015085333545
2216-1,0.03223614099675452
2221-1,0.07312602982291908
2229-1,0.010270558552824542
2230-1,0.02851021673983116
2235-1,0.08924211593107009
2221-2,0.04401519304069671
2232-1,0.020773220836471804
2224-1,0.07274058338863501
2225-1,0.03432453734216234
2240-1,0.030918149218219
2209-2,0.022992091664754983
2224-2,0.05980010335383605
2229-2,-0.005307240167446964
2231-1,0.03218924237406912
2232-2,0.024418023319261052
2242-1,0.08432981188387428
2243-1,0.1526868737578668
2240-2,0.04104501946746085
2231-2,0.007879463925988699
2247-1,0.03839421436353373
2246-1,0.051668936532731406
24765-1,0.033249114396116886
2252-1,0.026032466412345277
2233-1,0.0019641256158002066
2248-1,0.23003205157602952
2244-1,0.1691978108685152
2255-1,-0.010307723648892417
24831-1,0.014582624586269674
2240-3,0.041567937730446765
2256-1,0.16838035429195708
2247-2,0.066039082598575
2259-1,0.04730032575843984
2260-1,0.15899939806735655
24856-1,0.11066022975875703
2253-1,0.025463186917203725
24891-1,0.03363547412579705
2247-3,0.0549294621184343
2255-2,-0.010445256740055218
2262-1,0.040406378246125224
2258-1,0.026478149711532107
2264-1,0.019351838310778628
2257-1,0.06143014752393091
2254-1,0.0156412752411781
2265-1,0.07143390076633661
2267-1,0.09778512964955294
2270-1,0.16595106132910156
2259-2,0.043716939853297554
2268-1,0.05602402442383028
2258-2,0.013235024158451257
24967-1,0.08571465534174494
2271-1,0.02855898973461977
2275-1,0.1239411854811816
2269-1,0.07330517479307054
2276-1,0.01844607752474235
2278-1,0.022332319257074598
2244-2,0.09668664290650655
2282-1,0.04959659265192978
2284-1,0.0421096154354289
2287-1,0.03942555670398646
2271-2,0.042090342636169537
2211-3,0.07040148442260075
2291-1,0.03081863053053619
2272-1,0.06159836122989611
2278-2,0.03497327322531184
2292-1,0.06987102437957768
2294-1,0.021688541465591637
2209-3,0.14938180245862506
2297-1,0.056575931883074
2283-1,0.08269503575564982
2287-2,0.04284130776016263
2288-1,-0.01031936975301602
2293-1,-0.008781549285904293
2302-1,0.15823807230431408
2304-1,0.03273430663393566
2279-1,0.08676870722356911
2281-1,0.05218421697425003
2301-1,0.07605242253323959
2305-1,0.052726503435915964
2296-1,0.04357241003549863
2307-1,0.11138269211614191
2286-1,0.029084506216472256
2289-1,0.01790296980315087
2279-2,0.06396787466971174
2303-1,0.0766389332901235
2288-2,-0.01849936512681548
2295-1,0.023597815066653507
25295-1,0.13509793058554184
2314-1,0.05769934198725585
2312-1,0.09921957420144685
2315-1,0.04701418473602672
2293-2,-0.024414555042838723
2303-2,0.07610930242087101
2308-1,0.03524539452672082
2309-1,0.06408375781071081
2296-2,0.06360059499448584
2307-2,0.07813724574638282
2311-1,0.08578644338082454
2313-1,0.03648769022293663
2308-2,0.02951414580084953
2317-1,0.03581147212346207
2320-1,0.08948891789308122
2328-1,0.042416162830478034
2331-1,0.026235179815255694
2326-1,0.042440855707585545
2265-2,0.126563001680622
2318-1,0.03287088732368067
2321-1,0.11251870968556371
2332-1,0.03453664161765843
2324-1,0.04703080151222074
2313-2,0.005449027780276942
2323-1,0.07944889801268087
2322-1,0.032819964207012026
2333-1,0.08836026396184353
2321-2,0.09814611180161247
2318-2,0.0006499318779770932
2335-1,0.029210781207363517
2327-1,0.06529288490178564
2336-1,0.037784881375128795
2341-1,0.008080175973333416
2337-1,0.0356430320906919
2342-1,0.08791143129949927
2343-1,0.04870127976562308
2325-1,0.0527900100184835
2345-1,0.09060832658771062
2333-2,0.11999445016515888
2330-1,-0.004077457987554781
2340-1,0.008098597167243524
2347-1,0.03218878538447614
2342-2,0.09124446656265223
2346-1,0.03649463348299052
2361-1,0.07332301502138851
2351-1,0.04635908031597553
2362-1,0.09980184017240805
2355-1,0.054613877599929216
2357-1,-0.005348322592639558
2364-1,0.05040706603196911
2363-1,0.048992450963337805
2346-2,0.007494144088530934
2367-1,0.09434685196102979
2369-1,0.02521869848953838
2371-1,0.1310910519116725
2362-2,0.11826867271669424
2372-1,0.036381257294748094
2374-1,0.10825334463341224
2376-1,0.07801766293463508
2356-1,0.02115300032130741
25896-1,0.10192966756018108
25921-1,0.05950340172901403
2366-1,0.03079745578674781
2379-1,0.05648993279302061
2353-1,0.04260640552290924
2365-1,0.03428742719859307
2378-1,0.02097740894296592
2357-2,-0.01644611006786291
2366-2,0.034215613862741225
2356-2,-0.020666929076182408
2371-2,0.15610367771262676
2389-1,0.10020046223513537
2365-2,0.01654045228326216
2369-2,0.022598806915682095
2377-1,0.02256076017583389
2391-1,0.14628805049883353
26012-1,0.0657477858658247
2392-1,0.028995968603534924
26024-1,0.09768269977504168
2384-1,0.007124514550087897
2388-1,0.03935338325341915
26066-1,0.10026798902589601
2383-1,0.03694703399255497
2387-1,0.024168256143478367
2384-2,-0.001787000942512898
26086-1,0.05005379380595976
2390-1,0.14649094923922773
2370-1,0.06783476556247087
2369-3,0.04025724790497056
2394-1,0.015548722593973115
26139-1,0.03214400199563162
2385-1,0.05521505656359337
2399-1,0.0839129171501832
2381-1,0.09156076815021497
2402-1,0.056147566542554664
2404-1,0.0050624561469536575
2406-1,0.012387986733210565
2395-1,0.012385053670149145
2403-1,0.07934087647879201
26223-1,0.13595949441742428
2388-2,0.03775057100581349
2404-2,0.02282476117455593
2412-1,0.04410588396520476
2396-1,0.032083561799542096
2408-1,0.1067040943428202
2413-1,0.09177092597042837
2395-2,-0.012321576536657677
2400-1,0.028997845972119036
2403-2,0.05751390476264008
26299-1,0.0914199191567508
2409-1,0.014154695139332665
2420-1,0.0902485557469565
26415-1,0.07631417307650318
2414-1,0.029132523266271207
2415-1,0.09930602279446452
2427-1,0.2532931752957564
2421-1,0.04542910694792966
26454-1,0.15856555810651626
2418-1,0.024114307269770836
2434-1,0.0905475707614259
2422-1,0.042380077253373165
2426-1,-0.01381421608758246
2433-1,0.0293615141691455
2423-1,0.04824297280931161
2438-1,0.07845573435063147
2427-2,0.17787787308836983
2424-1,0.025010711601105802
2425-1,0.054262265238309446
2443-1,0.1020391091983043
2430-1,0.0484857091850462
2431-1,0.006775736079283758
2426-2,-0.021032131606971136
2432-1,0.05044951742081108
26454-2,0.16150958200930665
2444-1,0.044295465866551434
2425-2,0.02888971194344283
2334-1,0.24584881208824433
2449-1,0.10117891267348383
2437-1,0.11110433634609782
2430-2,0.020841728606538153
2427-3,0.16683821773730506
2450-1,0.06667381403441362
26654-1,0.18222122055781448
2447-1,0.06634278026186226
2448-1,0.07780036771362436
2452-1,0.07860176328775574
2454-1,-0.0006832039490185307
26743-1,0.07027704468050266
2457-1,0.03603629581680262
2448-2,0.06801143786782081
2451-1,0.13495993812265483
2459-1,0.06851830409728857
2463-1,0.022811546159352828
2455-1,0.09184764191302516
26802-1,0.0802539025126966
2465-1,0.03145489670024565
2456-1,0.0466149202653385
2457-2,0.019917046386978974
2459-2,0.05880720370425811
2460-1,0.04371180457795637
2467-1,0.04386628315589729
2470-1,0.0381913468694004
26850-1,0.02724830991728016
2473-1,0.1733776380929176
2464-1,0.06583615973774043
26863-1,0.13115562666419256
2460-2,0.016742423196082053
2465-2,0.08046411656056862
