ID,MDR
2106-1,0.2338761
2104-2,0.23386848
2115-1,0.23561355
2108-1,0.23698545
2109-1,0.2338761
2102-2,0.23386848
2112-1,0.2338761
2113-1,0.2338761
2101-1,0.25002316
2111-1,0.23426689
2055-5,0.32629806
2114-1,0.23561355
2120-1,0.2338761
2109-2,0.23386848
23230-1,0.2353593
2097-2,0.28947243
2118-1,0.23426689
2124-1,0.23662679
2105-1,0.2966701
2116-1,0.23684253
2122-1,0.2338761
2131-1,0.2346113
2126-1,0.2338761
2134-1,0.24069865
2118-2,0.2349975
2136-1,0.2338761
2128-1,0.23426689
2132-1,0.2338761
2137-1,0.2338761
2142-1,0.2338761
2133-1,0.2338761
2128-2,0.23471418
2140-1,0.23426689
2147-1,0.2338761
2128-3,0.23605758
2141-1,0.23417151
2102-3,0.2700368
2144-1,0.23456265
2146-1,0.2338761
2149-1,0.2374959
2136-2,0.23404334
2145-1,0.27274743
2143-1,0.23491055
2144-2,0.23471418
2151-1,0.24271755
2155-1,0.23418671
2159-1,0.2338761
2146-2,0.23386848
2152-1,0.2338761
2155-2,0.2338761
2156-1,0.2338761
23717-1,0.2338761
2152-2,0.23386848
2155-3,0.2397702
2166-1,0.2374959
2152-3,0.23386848
2157-1,0.23751678
23800-1,0.2338761
2160-1,0.28365153
2169-1,0.2338761
2170-1,0.23772134
2163-1,0.2338761
2168-1,0.23472181
2154-1,0.23417151
2172-1,0.23514195
2165-1,0.24028285
2166-2,0.252856
2164-1,0.24077924
2168-2,0.23472181
2171-1,0.2383733
2154-2,0.23721078
2162-1,0.31857562
2182-1,0.2338761
23902-1,0.2338761
2177-1,0.2338761
2175-1,0.23392002
2179-1,0.23821895
2176-1,0.23403911
2160-2,0.23684168
2185-1,0.23561355
2184-1,0.23573025
2188-1,0.2338761
2152-4,0.2341511
2175-2,0.23434162
2178-1,0.23456265
2181-1,0.2338761
24019-1,0.23448266
2183-1,0.2341642
2181-2,0.23386848
2186-1,0.24462557
2191-1,0.23543872
2187-1,0.24818784
2190-1,0.23417178
2193-1,0.23464593
2192-1,0.23417178
24141-1,0.23423067
2151-2,0.27543756
2192-2,0.2341642
2200-1,0.24925543
2151-3,0.24922326
24189-1,0.23448266
2195-1,0.23417178
2208-1,0.23591077
2199-1,0.23417178
24238-1,0.24332523
2195-2,0.2341642
2205-1,0.24928886
2211-1,0.23417178
2215-1,0.24100024
2206-1,0.24982572
2207-1,0.31772444
2214-1,0.23417178
2199-2,0.2341642
2212-1,0.23417178
2209-1,0.23652898
2205-2,0.23501061
2215-2,0.24100024
2203-1,0.28744116
2204-1,0.2341642
2212-2,0.23549534
2220-1,0.23475744
2214-2,0.23550299
