ID,MDR
2106-1,0.11001456
2104-2,0.10952908
2115-1,0.13948742
2108-1,0.10919274
2109-1,0.110338174
2102-2,0.12155892
2112-1,0.11197739
2113-1,0.11187049
2101-1,0.15931337
2111-1,0.11070709
2055-5,0.1585526
2114-1,0.11969211
2120-1,0.10880956
2109-2,0.11145171
23230-1,0.15026034
2097-2,0.17277662
2118-1,0.11477752
2124-1,0.15520218
2105-1,0.23941489
2116-1,0.123752676
2122-1,0.110445246
2131-1,0.12118203
2126-1,0.10875448
2134-1,0.113320485
2118-2,0.110894874
2136-1,0.108442254
2128-1,0.108442254
2132-1,0.10868776
2137-1,0.10852529
2142-1,0.10852529
2133-1,0.11336963
2128-2,0.108442254
2140-1,0.10852529
2147-1,0.10865996
2128-3,0.108442254
2141-1,0.11076631
2102-3,0.24620824
2144-1,0.10852529
2146-1,0.11085571
2149-1,0.10877094
2136-2,0.11016952
2145-1,0.18845281
2143-1,0.108837694
2144-2,0.10852529
2151-1,0.11730982
2155-1,0.11137592
2159-1,0.108442254
2146-2,0.11129998
2152-1,0.108442254
2155-2,0.10852529
2156-1,0.12028999
23717-1,0.108442254
2152-2,0.108442254
2155-3,0.10852529
2166-1,0.10868776
2152-3,0.108442254
2157-1,0.109271914
23800-1,0.10874313
2160-1,0.14838602
2169-1,0.10852529
2170-1,0.1493919
2163-1,0.108442254
2168-1,0.10868776
2154-1,0.10882751
2172-1,0.11781496
2165-1,0.112891644
2166-2,0.113659084
2164-1,0.13433377
2168-2,0.11140395
2171-1,0.125402
2154-2,0.11218363
2162-1,0.16081534
2182-1,0.10865996
23902-1,0.1167293
2177-1,0.11206626
2175-1,0.12700324
2179-1,0.13328415
2176-1,0.113472104
2160-2,0.11380746
2185-1,0.12040214
2184-1,0.11606102
2188-1,0.10880956
2152-4,0.11062592
2175-2,0.12062522
2178-1,0.10882751
2181-1,0.111410595
24019-1,0.12353597
2183-1,0.12547976
2181-2,0.111410595
2186-1,0.15314324
2191-1,0.12484629
2187-1,0.14931342
2190-1,0.10882751
2193-1,0.11662621
2192-1,0.11006672
24141-1,0.12916805
2151-2,0.20192498
2192-2,0.10928728
2200-1,0.16760567
2151-3,0.13499905
24189-1,0.11497423
2195-1,0.11087929
2208-1,0.12102552
2199-1,0.11163358
24238-1,0.14009774
2195-2,0.111332275
2205-1,0.13580193
2211-1,0.10865996
2215-1,0.109715
2206-1,0.12753578
2207-1,0.1827116
2214-1,0.108442254
2199-2,0.11208057
2212-1,0.11223289
2209-1,0.10976279
2205-2,0.108442254
2215-2,0.11003041
2203-1,0.17657486
2204-1,0.11838554
2212-2,0.11360401
2220-1,0.17191418
2214-2,0.10868776
2211-2,0.109853655
2210-1,0.13729067
2222-1,0.15877181
2215-3,0.111348785
2214-3,0.13756788
2216-1,0.113516204
2221-1,0.10979122
2229-1,0.10877073
2230-1,0.10965201
2235-1,0.13834749
2221-2,0.108989
2232-1,0.110286854
2224-1,0.12576272
2225-1,0.11392039
2240-1,0.11197462
2209-2,0.14915057
2224-2,0.11094895
2229-2,0.11038715
2231-1,0.108687535
2232-2,0.112661116
2242-1,0.12982394
2243-1,0.16628751
2240-2,0.11416364
2231-2,0.108687535
2247-1,0.10890566
2246-1,0.11424943
24765-1,0.10890566
2252-1,0.10877073
2233-1,0.10921905
2248-1,0.23047926
2244-1,0.1868162
2255-1,0.108687535
24831-1,0.10877073
2240-3,0.11861878
2256-1,0.14621843
2247-2,0.11828182
2259-1,0.11055098
2260-1,0.13831013
24856-1,0.11433841
2253-1,0.11888924
24891-1,0.10877073
2247-3,0.112330824
2255-2,0.11140877
2262-1,0.110514365
2258-1,0.11182304
2264-1,0.10877073
2257-1,0.11507797
2254-1,0.113303624
2265-1,0.12521745
2267-1,0.17860526
2270-1,0.15300782
2259-2,0.11169699
2268-1,0.11232758
2258-2,0.11182304
24967-1,0.16966969
2271-1,0.11069028
2275-1,0.12397124
2269-1,0.124164484
2276-1,0.10865996
2278-1,0.10935606
2244-2,0.1906353
2282-1,0.11069028
2284-1,0.10880956
2287-1,0.115356535
2271-2,0.14461182
2211-3,0.1707957
2291-1,0.10935606
2272-1,0.14282943
2278-2,0.11098009
2292-1,0.13564044
2294-1,0.10852529
2209-3,0.23939785
2297-1,0.10880956
2283-1,0.14973514
2287-2,0.114765115
2288-1,0.108442254
2293-1,0.108442254
2302-1,0.18076615
2304-1,0.108442254
2279-1,0.11969496
2281-1,0.1099911
2301-1,0.12198303
2305-1,0.121734194
2296-1,0.10874313
2307-1,0.16851467
2286-1,0.10849872
2289-1,0.10852529
2279-2,0.13890518
2303-1,0.12519561
2288-2,0.108442254
2295-1,0.10885702
25295-1,0.12221336
2314-1,0.13698013
2312-1,0.124551244
2315-1,0.116016276
2293-2,0.11203836
2303-2,0.115735866
2308-1,0.11524773
2309-1,0.114793755
2296-2,0.16030256
2307-2,0.1312481
2311-1,0.112491906
2313-1,0.10888826
2308-2,0.11470121
2317-1,0.13666345
2320-1,0.14704134
2328-1,0.10874313
2331-1,0.10935606
2326-1,0.10880956
2265-2,0.24642052
2318-1,0.15618257
2321-1,0.20991826
2332-1,0.10880956
2324-1,0.11058525
2313-2,0.108442254
2323-1,0.15624669
2322-1,0.11200572
2333-1,0.13095644
2321-2,0.14126
2318-2,0.10982273
2335-1,0.10852529
2327-1,0.15074135
2336-1,0.114815906
2341-1,0.10944005
2337-1,0.10852529
2342-1,0.123676166
2343-1,0.11115918
2325-1,0.11018838
2345-1,0.17993797
2333-2,0.1521347
2330-1,0.11304926
2340-1,0.108442254
2347-1,0.111271545
2342-2,0.1489365
2346-1,0.11085571
2361-1,0.1641223
2351-1,0.115725756
2362-1,0.12893765
2355-1,0.11486475
2357-1,0.108442254
2364-1,0.13816927
2363-1,0.14285818
2346-2,0.11085571
2367-1,0.13007411
2369-1,0.11338904
2371-1,0.16933528
2362-2,0.13729136
2372-1,0.10852529
2374-1,0.18992342
2376-1,0.1252665
2356-1,0.15509546
25896-1,0.1442924
25921-1,0.11715525
2366-1,0.116029754
2379-1,0.11204847
2353-1,0.11318729
2365-1,0.111356474
2378-1,0.11657596
2357-2,0.108442254
2366-2,0.1169004
2356-2,0.10875448
2371-2,0.1971168
2389-1,0.12131051
2365-2,0.11155073
2369-2,0.112172924
2377-1,0.108442254
2391-1,0.16904096
26012-1,0.109271914
2392-1,0.10880956
26024-1,0.1228645
2384-1,0.108442254
2388-1,0.11375129
26066-1,0.11203168
2383-1,0.110627525
2387-1,0.11045787
2384-2,0.10875448
26086-1,0.11868452
2390-1,0.16564643
2370-1,0.16320774
2369-3,0.12874027
2394-1,0.10852529
26139-1,0.10865996
2385-1,0.10849872
2399-1,0.12390239
2381-1,0.15193789
2402-1,0.109715
2404-1,0.10852529
